Id,SalePrice
1461,122633.16137130013
1462,166445.78986625947
1463,185061.94068052192
1464,201635.24878379708
1465,194357.49038753315
1466,171836.03864992602
1467,179369.33355909595
1468,163080.44265443034
1469,195909.7487133883
1470,121796.06129684988
1471,167333.23005151923
1472,99548.4403178037
1473,95620.59158186341
1474,146374.0799488257
1475,116045.98131951723
1476,362826.7476100626
1477,252495.3561464406
1478,301767.76230610855
1479,295215.5775862844
1480,548663.3392698615
1481,330253.751744204
1482,204534.24207638198
1483,174392.51715539943
1484,163314.5412912942
1485,180886.2298838404
1486,187230.2135173996
1487,344320.41934352653
1488,228293.41817847177
1489,193091.52757443773
1490,243527.09510049573
1491,191794.570896638
1492,94387.9001322117
1493,173453.05920796387
1494,287590.85713737237
1495,284542.0077068919
1496,229820.57423857658
1497,183139.07604430796
1498,194791.75218819323
1499,168915.30090863892
1500,159713.5857021077
1501,180106.23771034877
1502,152655.42516423174
1503,385258.6498731839
1504,242732.78722198482
1505,229585.92707687613
1506,189557.62720782435
1507,259776.40131398314
1508,198617.02524762193
1509,155160.6245617107
1510,145079.29488088022
1511,173620.3473135325
1512,172877.97956469533
1513,142089.87826593648
1514,161918.17735665868
1515,188008.24158873694
1516,148665.6278383425
1517,168830.05344092895
1518,130915.40781274073
1519,212774.73621646903
1520,127522.57226569114
1521,132917.75449172364
1522,171909.76503964077
1523,116957.84945122995
1524,121215.88375337672
1525,119938.64347267244
1526,111232.35348338023
1527,111690.54319497671
1528,132170.18293027635
1529,160669.08128145224
1530,205841.30238633312
1531,116938.91154627326
1532,93524.518162168
1533,149525.91615251987
1534,125419.93094923544
1535,140341.72938358833
1536,106525.53587018378
1537,59818.27401385042
1538,141798.30687915324
1539,182031.27839638796
1540,78344.23536609557
1541,135385.125044536
1542,155682.70845669205
1543,179772.65602609987
1544,85057.08651903816
1545,118001.65896349611
1546,137374.8783099467
1547,132796.78153714034
1548,137599.69740981588
1549,123549.2200743467
1550,134436.275189464
1551,103703.19347637043
1552,140260.13880186796
1553,134142.6176592977
1554,119810.35140458707
1555,159924.05313261575
1556,83719.72127084581
1557,115205.31292955155
1558,109012.15497135467
1559,58625.302413909674
1560,128636.33334716428
1561,118486.8123861793
1562,133691.7808879318
1563,123070.81854311052
1564,163353.37322700708
1565,150916.2579208854
1566,231497.94543921258
1567,81525.83531204145
1568,243029.39778215237
1569,136301.21059391217
1570,132166.64191483147
1571,110888.46760822096
1572,141371.31148875275
1573,236914.28692946385
1574,117710.29462029593
1575,228148.71922244463
1576,231383.59503644757
1577,178309.04307525238
1578,141953.09912291396
1579,143561.2215804537
1580,194067.13562148577
1581,156847.37693816164
1582,128424.35431459718
1583,304668.0038889463
1584,221300.8157267468
1585,138046.40852995947
1586,87896.7955676275
1587,110356.3667368725
1588,147444.39585300794
1589,99768.37974181972
1590,130186.67491522538
1591,93164.3642508162
1592,118668.41752719911
1593,131358.46694901178
1594,131314.45718141197
1595,109150.74755139535
1596,221647.94794062906
1597,205439.59577970306
1598,220980.64447765972
1599,160418.63198589988
1600,150282.3458824676
1601,72783.75236364926
1602,121665.81387817816
1603,59623.88344745257
1604,265828.12624974555
1605,230544.8697083896
1606,160955.2600261462
1607,182896.40758205106
1608,213979.4676480007
1609,182390.33668100438
1610,153931.90017997255
1611,132178.9763426329
1612,172122.09035782772
1613,167362.48605194426
1614,118593.64866128986
1615,89715.38117663373
1616,78587.7322153809
1617,91921.1686468113
1618,144821.36298230145
1619,143840.53619490372
1620,169676.0064422747
1621,131163.60614680662
1622,148953.47963661567
1623,251409.73081148296
1624,201621.013956614
1625,116994.98469773559
1626,168411.6516206587
1627,197046.95712890368
1628,269651.68617851706
1629,174477.23262762028
1630,379408.4862976148
1631,231636.66005803386
1632,247492.54073272037
1633,170216.0281267371
1634,186992.21763134113
1635,173761.92005297338
1636,153288.3546717093
1637,209121.50102025014
1638,180028.91073267465
1639,183582.97417173273
1640,241775.91334648448
1641,178852.7058336697
1642,247263.0111499693
1643,222847.9462476689
1644,242606.47292413077
1645,220940.46081118658
1646,157131.76039960247
1647,157041.38168541717
1648,129107.02514425997
1649,140487.41722537862
1650,115894.0194871855
1651,119671.56483925434
1652,99306.25871199643
1653,101156.13358090549
1654,148213.29934575374
1655,131730.07451150654
1656,142356.2061987889
1657,151566.34517409702
1658,149033.60243753446
1659,127155.84915510245
1660,155084.20574755545
1661,469378.68713450123
1662,419747.30809243885
1663,385662.16692133545
1664,665193.5995412262
1665,307412.9547287348
1666,312493.96597051877
1667,395252.8262569354
1668,335900.3726110008
1669,305341.85046393954
1670,349528.67881716596
1671,270895.8841903492
1672,464626.9881026809
1673,289623.94204374845
1674,243759.56251103425
1675,196623.77034162634
1676,194388.28770858125
1677,216775.75853856228
1678,507271.22369594744
